client timestamp,button,state,x,y
11.876081943511963,NoButton,Move,1203,21
11.88507866859436,NoButton,Move,1205,21
11.948047637939453,NoButton,Move,1205,21
11.962032794952393,NoButton,Move,1205,20
11.976024150848389,NoButton,Move,1204,19
12.004010200500488,NoButton,Move,1202,17
12.01700496673584,NoButton,Move,1201,17
12.027997016906738,NoButton,Move,1199,17
12.042984962463379,NoButton,Move,1198,17
12.062984943389893,NoButton,Move,1196,17
12.082964420318604,NoButton,Move,1194,17
12.095954179763794,NoButton,Move,1193,17
12.11094617843628,NoButton,Move,1190,17
12.143945693969727,NoButton,Move,1185,17
12.153920650482178,NoButton,Move,1185,17
12.165913820266724,NoButton,Move,1184,17
12.175910234451294,NoButton,Move,1183,17
12.184906005859375,NoButton,Move,1182,17
12.198904037475586,NoButton,Move,1182,16
12.21688437461853,NoButton,Move,1181,16
12.229879140853882,NoButton,Move,1181,15
12.235873937606812,NoButton,Move,1181,15
12.246392011642456,NoButton,Move,1181,14
12.316529035568237,Left,Pressed,1181,14
12.448379755020142,Left,Released,1181,14
12.645883083343506,NoButton,Move,1181,15
12.655879974365234,NoButton,Move,1179,18
12.66387391090393,NoButton,Move,1176,24
12.676864624023438,NoButton,Move,1172,33
12.701850414276123,NoButton,Move,1162,58
12.71484637260437,NoButton,Move,1154,91
12.733834505081177,NoButton,Move,1147,144
12.753822565078735,NoButton,Move,1145,202
12.772810697555542,NoButton,Move,1143,242
12.779805898666382,NoButton,Move,1143,250
12.787801742553711,NoButton,Move,1142,262
12.798794746398926,NoButton,Move,1138,275
12.805792331695557,NoButton,Move,1137,281
12.827784061431885,NoButton,Move,1130,296
12.847870111465454,NoButton,Move,1121,303
12.860860824584961,NoButton,Move,1110,305
12.875862121582031,NoButton,Move,1096,306
12.901045560836792,NoButton,Move,1053,298
12.91502571105957,NoButton,Move,988,277
12.924020767211914,NoButton,Move,959,268
12.937008142471313,NoButton,Move,921,256
12.949007511138916,NoButton,Move,891,243
12.972989559173584,NoButton,Move,853,224
12.981981992721558,NoButton,Move,832,212
12.98997950553894,NoButton,Move,826,207
12.999974250793457,NoButton,Move,810,195
13.009965658187866,NoButton,Move,801,186
13.018962383270264,NoButton,Move,793,178
13.038068056106567,NoButton,Move,781,160
13.050065040588379,NoButton,Move,779,154
13.058059215545654,NoButton,Move,776,149
13.067051887512207,NoButton,Move,775,142
13.076048612594604,NoButton,Move,772,136
13.085044622421265,NoButton,Move,771,132
13.108030080795288,NoButton,Move,769,118
13.116024732589722,NoButton,Move,768,112
13.125033855438232,NoButton,Move,767,108
13.135014772415161,NoButton,Move,766,103
13.14400839805603,NoButton,Move,765,98
13.15200400352478,NoButton,Move,764,96
13.165006399154663,NoButton,Move,763,92
13.178988933563232,NoButton,Move,763,85
13.193979501724243,NoButton,Move,766,77
13.201975584030151,NoButton,Move,769,70
13.209973096847534,NoButton,Move,771,63
13.220964908599854,NoButton,Move,777,51
13.248950004577637,NoButton,Move,788,33
13.266937971115112,NoButton,Move,798,16
13.284927368164062,NoButton,Move,807,1
13.296921253204346,NoButton,Move,812,-7
13.329902172088623,NoButton,Move,818,-7
13.353895425796509,NoButton,Move,823,-7
13.384992837905884,NoButton,Move,828,-2
13.403966188430786,NoButton,Move,828,-1
13.490463733673096,Left,Pressed,828,0
13.644360542297363,Left,Released,828,0
16.407474279403687,NoButton,Move,828,2
16.42047691345215,NoButton,Move,828,3
16.432459115982056,NoButton,Move,828,3
16.45544695854187,NoButton,Move,828,4
16.469439029693604,NoButton,Move,828,4
16.479433059692383,NoButton,Move,828,5
16.507419109344482,NoButton,Move,828,5
16.565935134887695,NoButton,Move,828,6
17.08919405937195,NoButton,Move,828,7
17.10018277168274,NoButton,Move,831,9
17.107178926467896,NoButton,Move,837,13
17.11617398262024,NoButton,Move,846,18
17.142711639404297,NoButton,Move,877,39
17.154698371887207,NoButton,Move,910,69
17.163690090179443,NoButton,Move,934,95
17.17568278312683,NoButton,Move,969,134
17.186677932739258,NoButton,Move,997,171
17.192674160003662,NoButton,Move,1016,193
17.20366597175598,NoButton,Move,1049,237
17.225656747817993,NoButton,Move,1102,304
17.235648155212402,NoButton,Move,1133,338
17.243643760681152,NoButton,Move,1149,361
17.252639770507812,NoButton,Move,1165,378
17.262632608413696,NoButton,Move,1185,400
17.272631883621216,NoButton,Move,1200,418
17.29161548614502,NoButton,Move,1221,437
17.302611112594604,NoButton,Move,1229,441
17.31160616874695,NoButton,Move,1235,444
17.317604303359985,NoButton,Move,1240,447
17.32559823989868,NoButton,Move,1247,449
17.33459186553955,NoButton,Move,1253,449
17.341587781906128,NoButton,Move,1259,449
17.363577365875244,NoButton,Move,1274,450
17.37057137489319,NoButton,Move,1280,450
17.38057231903076,NoButton,Move,1282,450
17.386564016342163,NoButton,Move,1284,451
17.921257257461548,NoButton,Move,1283,451
17.930250644683838,NoButton,Move,1282,450
17.936246156692505,NoButton,Move,1280,450
17.943244457244873,NoButton,Move,1279,450
17.95123839378357,NoButton,Move,1277,447
17.957237482070923,NoButton,Move,1276,447
17.96423316001892,NoButton,Move,1274,446
17.98222064971924,NoButton,Move,1272,446
17.990215063095093,NoButton,Move,1271,445
17.998211145401,NoButton,Move,1270,445
18.005207061767578,NoButton,Move,1269,444
18.012202739715576,NoButton,Move,1268,444
18.01820659637451,NoButton,Move,1268,444
18.02619481086731,NoButton,Move,1266,444
18.032191038131714,NoButton,Move,1265,443
18.051180601119995,NoButton,Move,1265,442
18.057177305221558,NoButton,Move,1264,442
18.08116364479065,NoButton,Move,1264,442
18.106155395507812,NoButton,Move,1263,442
18.12114429473877,NoButton,Move,1262,442
18.130136489868164,NoButton,Move,1261,442
18.137130737304688,NoButton,Move,1261,441
18.144126892089844,NoButton,Move,1259,441
18.150124311447144,NoButton,Move,1258,441
18.158120155334473,NoButton,Move,1257,441
18.16611623764038,NoButton,Move,1256,441
18.17811393737793,NoButton,Move,1254,439
18.19309973716736,NoButton,Move,1251,438
18.20109486579895,NoButton,Move,1249,438
18.208091497421265,NoButton,Move,1248,437
18.213088035583496,NoButton,Move,1247,437
18.221086263656616,NoButton,Move,1247,437
18.22808074951172,NoButton,Move,1245,436
18.23407530784607,NoButton,Move,1244,436
18.251071453094482,NoButton,Move,1242,435
18.262060403823853,NoButton,Move,1240,434
18.270055294036865,NoButton,Move,1239,434
18.30103635787964,NoButton,Move,1239,434
18.313034296035767,NoButton,Move,1239,432
18.3260235786438,NoButton,Move,1244,422
18.334017992019653,NoButton,Move,1247,414
18.34001612663269,NoButton,Move,1249,408
18.34601092338562,NoButton,Move,1253,403
18.351008415222168,NoButton,Move,1254,400
18.3719961643219,NoButton,Move,1259,390
18.386001348495483,NoButton,Move,1264,379
18.39798092842102,NoButton,Move,1266,369
18.403980255126953,NoButton,Move,1267,364
18.409975290298462,NoButton,Move,1267,361
18.417972564697266,NoButton,Move,1269,355
18.423966884613037,NoButton,Move,1269,353
18.429962873458862,NoButton,Move,1269,350
18.4339599609375,NoButton,Move,1269,348
18.44195580482483,NoButton,Move,1269,346
18.465943336486816,NoButton,Move,1269,341
18.476935386657715,NoButton,Move,1269,340
18.504918336868286,NoButton,Move,1269,339
18.517916202545166,NoButton,Move,1269,337
18.530908584594727,NoButton,Move,1268,336
18.537900686264038,NoButton,Move,1268,334
18.544896364212036,NoButton,Move,1267,333
18.5508930683136,NoButton,Move,1267,332
18.557892560958862,NoButton,Move,1267,332
18.565884113311768,NoButton,Move,1265,329
18.57288122177124,NoButton,Move,1265,328
18.584882020950317,NoButton,Move,1264,325
18.599865198135376,NoButton,Move,1264,322
18.609858512878418,NoButton,Move,1263,320
18.617854356765747,NoButton,Move,1263,319
18.622851610183716,NoButton,Move,1263,318
18.630846738815308,NoButton,Move,1263,317
18.729440450668335,NoButton,Move,1263,317
18.74143362045288,NoButton,Move,1263,318
18.748436212539673,NoButton,Move,1264,319
18.75442624092102,NoButton,Move,1265,319
18.76142191886902,NoButton,Move,1267,321
18.77141499519348,NoButton,Move,1267,322
18.777412176132202,NoButton,Move,1268,322
18.78440833091736,NoButton,Move,1269,323
18.801413774490356,NoButton,Move,1270,324
18.815391778945923,NoButton,Move,1270,324
18.820388317108154,NoButton,Move,1270,325
18.831381797790527,NoButton,Move,1271,325
19.125938892364502,Left,Pressed,1271,325
19.277851104736328,Left,Released,1271,325
19.976766109466553,NoButton,Move,1271,326
19.993727684020996,NoButton,Move,1269,329
20.014714002609253,NoButton,Move,1265,332
20.023706912994385,NoButton,Move,1265,332
20.033703565597534,NoButton,Move,1265,333
20.052690744400024,NoButton,Move,1264,333
20.300547122955322,Scroll,Down,0,0
20.31954264640808,NoButton,Move,1264,334
20.33552861213684,NoButton,Move,1264,338
20.343525648117065,NoButton,Move,1263,340
20.3545184135437,NoButton,Move,1263,340
20.364517211914062,NoButton,Move,1263,343
20.37450861930847,Scroll,Down,0,0
20.395500659942627,NoButton,Move,1263,344
20.412663459777832,NoButton,Move,1263,345
20.424656629562378,NoButton,Move,1263,347
20.440701246261597,Scroll,Down,0,0
20.452698469161987,NoButton,Move,1263,348
20.490800619125366,NoButton,Move,1263,354
20.50679087638855,NoButton,Move,1263,354
20.518786907196045,Scroll,Down,0,0
20.5247802734375,NoButton,Move,1263,356
20.54377245903015,NoButton,Move,1263,361
20.555763006210327,NoButton,Move,1264,373
20.562758922576904,Scroll,Down,0,0
20.57375407218933,NoButton,Move,1264,375
20.58474588394165,NoButton,Move,1264,377
20.59374451637268,NoButton,Move,1266,398
20.605738639831543,Scroll,Down,0,0
20.619807958602905,NoButton,Move,1269,425
20.627803802490234,NoButton,Move,1273,452
20.635801553726196,NoButton,Move,1276,474
20.64479422569275,NoButton,Move,1278,498
20.65378999710083,NoButton,Move,1281,521
20.661787033081055,NoButton,Move,1284,539
20.67685031890869,NoButton,Move,1289,547
20.692837715148926,NoButton,Move,1293,551
21.84967303276062,NoButton,Move,1293,551
21.859665155410767,NoButton,Move,1289,550
21.86666202545166,NoButton,Move,1286,548
21.88764977455139,NoButton,Move,1271,541
21.895642518997192,NoButton,Move,1262,539
21.905640840530396,NoButton,Move,1252,535
21.912634134292603,NoButton,Move,1248,534
21.91862964630127,NoButton,Move,1239,532
21.92462706565857,NoButton,Move,1230,528
21.9296236038208,NoButton,Move,1220,524
21.934621334075928,NoButton,Move,1214,522
21.94562864303589,NoButton,Move,1192,514
21.961604833602905,NoButton,Move,1141,494
21.97059988975525,NoButton,Move,1114,477
21.98159432411194,NoButton,Move,1071,454
21.987590312957764,NoButton,Move,1036,430
21.994585752487183,NoButton,Move,1007,410
21.999582290649414,NoButton,Move,980,392
22.00657892227173,NoButton,Move,954,373
22.02158212661743,NoButton,Move,883,323
22.041560649871826,NoButton,Move,784,255
22.051555633544922,NoButton,Move,740,221
22.058550357818604,NoButton,Move,716,205
22.06554651260376,NoButton,Move,694,189
22.073545217514038,NoButton,Move,662,166
22.080536603927612,NoButton,Move,645,155
22.10252571105957,NoButton,Move,608,130
22.108521699905396,NoButton,Move,601,124
22.118524312973022,NoButton,Move,593,120
22.127511978149414,NoButton,Move,588,117
22.13650679588318,NoButton,Move,585,115
22.141501665115356,NoButton,Move,582,114
22.14550018310547,NoButton,Move,582,114
22.165514707565308,NoButton,Move,575,111
22.1704843044281,NoButton,Move,573,111
22.17548155784607,NoButton,Move,572,110
22.17948007583618,NoButton,Move,570,110
22.18547797203064,NoButton,Move,567,109
22.18947434425354,NoButton,Move,564,108
22.194472312927246,NoButton,Move,562,106
22.199469566345215,NoButton,Move,558,105
22.203465700149536,NoButton,Move,556,103
22.209463119506836,NoButton,Move,550,101
22.21446204185486,NoButton,Move,545,100
22.233482837677002,NoButton,Move,520,91
22.238447666168213,NoButton,Move,514,89
22.24444270133972,NoButton,Move,504,86
22.248440265655518,NoButton,Move,496,83
22.25543737411499,NoButton,Move,482,78
22.261434078216553,NoButton,Move,469,74
22.26643180847168,NoButton,Move,462,72
22.270427703857422,NoButton,Move,456,71
22.27642512321472,NoButton,Move,446,68
22.28142213821411,NoButton,Move,438,65
22.30141544342041,NoButton,Move,411,57
22.30641007423401,NoButton,Move,403,56
22.31140685081482,NoButton,Move,399,55
22.331392526626587,NoButton,Move,383,52
22.33939003944397,NoButton,Move,379,52
22.359386444091797,NoButton,Move,368,51
22.376368284225464,NoButton,Move,355,49
22.38036584854126,NoButton,Move,352,48
22.38836121559143,NoButton,Move,346,48
22.39535880088806,NoButton,Move,343,48
22.400357961654663,NoButton,Move,338,47
22.40735101699829,NoButton,Move,335,47
22.412351846694946,NoButton,Move,334,46
22.418344020843506,NoButton,Move,333,46
22.438338041305542,NoButton,Move,331,46
22.50930428504944,NoButton,Move,331,45
22.521299600601196,NoButton,Move,331,45
22.52829360961914,NoButton,Move,331,45
22.532290935516357,NoButton,Move,331,44
22.535288333892822,NoButton,Move,330,44
22.551282167434692,NoButton,Move,330,44
22.55727982521057,NoButton,Move,329,44
22.56929087638855,NoButton,Move,329,44
22.580265760421753,NoButton,Move,327,43
22.58627152442932,NoButton,Move,327,43
22.592262983322144,NoButton,Move,325,43
22.597256422042847,NoButton,Move,325,43
22.602252960205078,NoButton,Move,324,43
22.607251167297363,NoButton,Move,322,42
22.61124873161316,NoButton,Move,322,42
22.617245197296143,NoButton,Move,321,42
22.62124466896057,NoButton,Move,320,42
22.62623906135559,NoButton,Move,319,41
22.63123631477356,NoButton,Move,319,41
22.64922547340393,NoButton,Move,317,41
22.65522313117981,NoButton,Move,317,41
22.669214487075806,NoButton,Move,317,41
22.70810890197754,NoButton,Move,317,40
22.720090627670288,NoButton,Move,316,39
22.72608494758606,NoButton,Move,315,39
22.731080770492554,NoButton,Move,315,39
22.737077713012695,NoButton,Move,314,39
22.7420756816864,NoButton,Move,313,39
22.746074199676514,NoButton,Move,311,38
22.751070022583008,NoButton,Move,310,38
22.754068851470947,NoButton,Move,309,38
22.763064861297607,NoButton,Move,307,37
22.787053108215332,NoButton,Move,300,33
22.793046236038208,NoButton,Move,298,32
22.80504059791565,NoButton,Move,294,31
22.813037395477295,NoButton,Move,290,30
22.820032119750977,NoButton,Move,287,30
22.827029705047607,NoButton,Move,284,29
22.83502221107483,NoButton,Move,279,29
22.860013008117676,NoButton,Move,266,28
22.871002435684204,NoButton,Move,254,28
22.878998041152954,NoButton,Move,244,28
22.886993169784546,NoButton,Move,239,28
22.89299178123474,NoButton,Move,231,28
22.901983499526978,NoButton,Move,222,28
22.9269700050354,NoButton,Move,201,28
22.93497586250305,NoButton,Move,187,26
22.94396138191223,NoButton,Move,177,26
22.95195960998535,NoButton,Move,169,24
22.9599506855011,NoButton,Move,160,23
22.96594762802124,NoButton,Move,153,21
22.971944093704224,NoButton,Move,147,19
22.994934797286987,NoButton,Move,130,16
23.005924940109253,NoButton,Move,125,15
23.02091693878174,NoButton,Move,119,13
23.0299129486084,NoButton,Move,119,13
23.036906480789185,NoButton,Move,118,13
23.065891981124878,NoButton,Move,118,13
23.1118643283844,Left,Pressed,118,13
23.28576350212097,Left,Released,118,13
27.472858667373657,NoButton,Move,118,13
27.478853702545166,NoButton,Move,119,13
27.481850624084473,NoButton,Move,122,13
27.489845991134644,NoButton,Move,130,16
27.496843338012695,NoButton,Move,135,19
27.501840114593506,NoButton,Move,141,22
27.527826070785522,NoButton,Move,151,28
27.748789072036743,NoButton,Move,151,28
27.83074378967285,NoButton,Move,151,29
27.84073805809021,NoButton,Move,151,29
27.84875226020813,NoButton,Move,152,32
27.87072253227234,NoButton,Move,156,58
27.87971520423889,NoButton,Move,160,87
27.888728141784668,NoButton,Move,163,122
27.898701429367065,NoButton,Move,165,162
27.912694215774536,NoButton,Move,171,228
27.92570161819458,NoButton,Move,175,285
27.947677612304688,NoButton,Move,189,376
27.956671953201294,NoButton,Move,198,429
27.967662572860718,NoButton,Move,215,483
27.982656002044678,NoButton,Move,245,556
27.992648601531982,NoButton,Move,270,612
28.01963233947754,NoButton,Move,331,720
28.031630992889404,NoButton,Move,386,812
28.044618606567383,NoButton,Move,415,856
28.05762267112732,NoButton,Move,447,897
28.064608335494995,NoButton,Move,461,912
28.073601484298706,NoButton,Move,483,938
28.08560824394226,NoButton,Move,509,966
28.105605602264404,NoButton,Move,551,1011
28.117576837539673,NoButton,Move,570,1036
28.131572008132935,NoButton,Move,595,1062
28.14156413078308,NoButton,Move,613,1079
28.14755892753601,NoButton,Move,624,1087
28.167561292648315,NoButton,Move,658,1099
28.194538831710815,NoButton,Move,696,1102
28.203527212142944,NoButton,Move,715,1094
28.210522651672363,NoButton,Move,720,1084
28.217520475387573,NoButton,Move,727,1085
28.240520000457764,NoButton,Move,744,1093
28.25349736213684,NoButton,Move,755,1085
28.263492822647095,NoButton,Move,758,1081
28.270492553710938,NoButton,Move,761,1080
28.27948760986328,NoButton,Move,763,1080
28.29550051689148,NoButton,Move,765,1080
28.31746530532837,NoButton,Move,766,1084
28.32945418357849,NoButton,Move,767,1082
28.34046697616577,NoButton,Move,767,1082
28.347444772720337,NoButton,Move,767,1081
28.357441902160645,NoButton,Move,767,1081
28.379430294036865,NoButton,Move,765,1086
28.395416975021362,NoButton,Move,762,1096
28.404414176940918,NoButton,Move,762,1087
28.418404817581177,NoButton,Move,761,1089
28.42940044403076,NoButton,Move,761,1082
28.452399730682373,NoButton,Move,762,1083
28.5313401222229,NoButton,Move,761,1079
28.539339303970337,NoButton,Move,761,1079
